time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_walk	arrivals_walk	stuck_walk	en-route_walk
00:00:00	0	0	0	0	0	0	0	0	0
00:05:00	300	0	0	0	0	0	0	0	0
00:10:00	600	0	0	0	0	0	0	0	0
00:15:00	900	0	0	0	0	0	0	0	0
00:20:00	1200	0	0	0	0	0	0	0	0
00:25:00	1500	0	0	0	0	0	0	0	0
00:30:00	1800	0	0	0	0	0	0	0	0
00:35:00	2100	0	0	0	0	0	0	0	0
00:40:00	2400	0	0	0	0	0	0	0	0
00:45:00	2700	0	0	0	0	0	0	0	0
00:50:00	3000	0	0	0	0	0	0	0	0
00:55:00	3300	0	0	0	0	0	0	0	0
01:00:00	3600	0	0	0	0	0	0	0	0
01:05:00	3900	0	0	0	0	0	0	0	0
01:10:00	4200	0	0	0	0	0	0	0	0
01:15:00	4500	0	0	0	0	0	0	0	0
01:20:00	4800	0	0	0	0	0	0	0	0
01:25:00	5100	0	0	0	0	0	0	0	0
01:30:00	5400	0	0	0	0	0	0	0	0
01:35:00	5700	0	0	0	0	0	0	0	0
01:40:00	6000	0	0	0	0	0	0	0	0
01:45:00	6300	0	0	0	0	0	0	0	0
01:50:00	6600	0	0	0	0	0	0	0	0
01:55:00	6900	0	0	0	0	0	0	0	0
02:00:00	7200	0	0	0	0	0	0	0	0
02:05:00	7500	0	0	0	0	0	0	0	0
02:10:00	7800	0	0	0	0	0	0	0	0
02:15:00	8100	0	0	0	0	0	0	0	0
02:20:00	8400	0	0	0	0	0	0	0	0
02:25:00	8700	0	0	0	0	0	0	0	0
02:30:00	9000	0	0	0	0	0	0	0	0
02:35:00	9300	0	0	0	0	0	0	0	0
02:40:00	9600	0	0	0	0	0	0	0	0
02:45:00	9900	0	0	0	0	0	0	0	0
02:50:00	10200	0	0	0	0	0	0	0	0
02:55:00	10500	0	0	0	0	0	0	0	0
03:00:00	10800	1	0	0	1	1	0	0	1
03:05:00	11100	0	0	0	1	0	0	0	1
03:10:00	11400	0	0	0	1	0	0	0	1
03:15:00	11700	0	0	0	1	0	0	0	1
03:20:00	12000	1	0	0	2	1	0	0	2
03:25:00	12300	0	0	0	2	0	0	0	2
03:30:00	12600	0	0	0	2	0	0	0	2
03:35:00	12900	0	0	0	2	0	0	0	2
03:40:00	13200	0	0	0	2	0	0	0	2
03:45:00	13500	0	0	0	2	0	0	0	2
03:50:00	13800	0	0	0	2	0	0	0	2
03:55:00	14100	1	0	0	3	1	0	0	3
04:00:00	14400	1	0	0	4	1	0	0	4
04:05:00	14700	0	0	0	4	0	0	0	4
04:10:00	15000	1	0	0	5	1	0	0	5
04:15:00	15300	4	0	0	9	4	0	0	9
04:20:00	15600	0	2	0	7	0	2	0	7
04:25:00	15900	2	0	0	9	2	0	0	9
04:30:00	16200	0	0	0	9	0	0	0	9
04:35:00	16500	0	0	0	9	0	0	0	9
04:40:00	16800	3	0	0	12	3	0	0	12
04:45:00	17100	2	1	0	13	2	1	0	13
04:50:00	17400	2	1	0	14	2	1	0	14
04:55:00	17700	0	0	0	14	0	0	0	14
05:00:00	18000	1	1	0	14	1	1	0	14
05:05:00	18300	1	0	0	15	1	0	0	15
05:10:00	18600	3	0	0	18	3	0	0	18
05:15:00	18900	0	1	0	17	0	1	0	17
05:20:00	19200	0	0	0	17	0	0	0	17
05:25:00	19500	3	0	0	20	3	0	0	20
05:30:00	19800	1	1	0	20	1	1	0	20
05:35:00	20100	0	1	0	19	0	1	0	19
05:40:00	20400	3	2	0	20	3	2	0	20
05:45:00	20700	1	1	0	20	1	1	0	20
05:50:00	21000	2	2	0	20	2	2	0	20
05:55:00	21300	4	1	0	23	4	1	0	23
06:00:00	21600	1	3	0	21	1	3	0	21
06:05:00	21900	0	3	0	18	0	3	0	18
06:10:00	22200	1	2	0	17	1	2	0	17
06:15:00	22500	0	0	0	17	0	0	0	17
06:20:00	22800	2	1	0	18	2	1	0	18
06:25:00	23100	2	1	0	19	2	1	0	19
06:30:00	23400	1	2	0	18	1	2	0	18
06:35:00	23700	2	2	0	18	2	2	0	18
06:40:00	24000	0	2	0	16	0	2	0	16
06:45:00	24300	2	1	0	17	2	1	0	17
06:50:00	24600	2	0	0	19	2	0	0	19
06:55:00	24900	2	1	0	20	2	1	0	20
07:00:00	25200	2	0	0	22	2	0	0	22
07:05:00	25500	1	1	0	22	1	1	0	22
07:10:00	25800	0	3	0	19	0	3	0	19
07:15:00	26100	2	1	0	20	2	1	0	20
07:20:00	26400	2	2	0	20	2	2	0	20
07:25:00	26700	1	1	0	20	1	1	0	20
07:30:00	27000	1	2	0	19	1	2	0	19
07:35:00	27300	1	0	0	20	1	0	0	20
07:40:00	27600	3	2	0	21	3	2	0	21
07:45:00	27900	4	1	0	24	4	1	0	24
07:50:00	28200	3	2	0	25	3	2	0	25
07:55:00	28500	3	2	0	26	3	2	0	26
08:00:00	28800	2	2	0	26	2	2	0	26
08:05:00	29100	3	0	0	29	3	0	0	29
08:10:00	29400	0	1	0	28	0	1	0	28
08:15:00	29700	0	1	0	27	0	1	0	27
08:20:00	30000	2	1	0	28	2	1	0	28
08:25:00	30300	1	5	0	24	1	5	0	24
08:30:00	30600	6	3	0	27	6	3	0	27
08:35:00	30900	1	0	0	28	1	0	0	28
08:40:00	31200	1	1	0	28	1	1	0	28
08:45:00	31500	1	0	0	29	1	0	0	29
08:50:00	31800	3	2	0	30	3	2	0	30
08:55:00	32100	1	2	0	29	1	2	0	29
09:00:00	32400	0	1	0	28	0	1	0	28
09:05:00	32700	1	3	0	26	1	3	0	26
09:10:00	33000	0	1	0	25	0	1	0	25
09:15:00	33300	1	4	0	22	1	4	0	22
09:20:00	33600	0	2	0	20	0	2	0	20
09:25:00	33900	0	2	0	18	0	2	0	18
09:30:00	34200	0	0	0	18	0	0	0	18
