iteration;avg_executed;avg_worst;avg_average;avg_best
0;127.151579728232;127.151579728232;127.151579728232;127.151579728232
1;127.30090250067678;127.07381991642119;127.22624071753613;127.37866151865104
2;126.95287811485086;126.80175080127927;127.10932301736335;127.42049068025443
3;127.07028599197312;126.7216730334678;127.10057033932583;127.47896795592987
4;127.25514693285771;126.66841105926135;127.12018564554117;127.51834825576304
5;127.14432755591362;126.47817038184976;127.06522962847073;127.55036052097127
6;127.19060069525811;126.45146217913636;127.07040715145736;127.56961044793987
7;127.00128655523285;126.23857516869377;127.00104392714485;127.58319239516155
8;127.31171804219672;126.20458245609241;126.99841649559716;127.61328942263992
9;127.32926196223;126.16142221437399;127.02938588015475;127.68966349762593
10;127.28338984183912;126.03130337202329;126.99646559332731;127.70527944441177
