iteration;BEGIN iteration;BEGIN iterationStartsListeners;END iterationStartsListeners;BEGIN replanning;END replanning;BEGIN beforeMobsimListeners;BEGIN dump all plans;END dump all plans;END beforeMobsimListeners;BEGIN prepareForMobsim;END prepareForMobsim;BEGIN mobsim;END mobsim;BEGIN afterMobsimListeners;END afterMobsimListeners;BEGIN scoring;END scoring;BEGIN iterationEndsListeners;BEGIN compare with counts;END compare with counts;END iterationEndsListeners;END iteration;;iterationStartsListeners;replanning;dump all plans;beforeMobsimListeners;prepareForMobsim;mobsim;afterMobsimListeners;scoring;compare with counts;iterationEndsListeners;iteration
0;20:38:37;20:38:37;20:38:37;;;20:38:37;20:38:37;20:38:37;20:38:37;20:38:37;20:38:37;20:38:37;20:38:39;20:38:39;20:38:39;20:38:39;20:38:39;20:38:39;;;20:38:40;20:38:40;;00:00:00;;00:00:00;00:00:00;00:00:00;00:00:02;00:00:00;00:00:00;;00:00:00;00:00:03
1;20:38:40;20:38:40;20:38:40;20:38:40;20:38:40;20:38:40;20:38:40;20:38:40;20:38:40;20:38:40;20:38:40;20:38:40;20:38:44;20:38:44;20:38:44;20:38:44;20:38:44;20:38:44;;;20:38:44;20:38:44;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;;00:00:00;00:00:03
2;20:38:44;20:38:44;20:38:44;20:38:44;20:38:44;20:38:44;;;20:38:44;20:38:44;20:38:44;20:38:44;20:38:46;20:38:46;20:38:46;20:38:46;20:38:46;20:38:46;;;20:38:46;20:38:46;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:02;00:00:00;00:00:00;;00:00:00;00:00:02
3;20:38:46;20:38:46;20:38:46;20:38:46;20:38:46;20:38:46;;;20:38:46;20:38:46;20:38:46;20:38:46;20:38:48;20:38:48;20:38:48;20:38:48;20:38:48;20:38:48;;;20:38:48;20:38:48;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:01;00:00:00;00:00:00;;00:00:00;00:00:02
4;20:38:48;20:38:48;20:38:48;20:38:48;20:38:48;20:38:48;;;20:38:48;20:38:48;20:38:48;20:38:48;20:38:50;20:38:50;20:38:50;20:38:50;20:38:50;20:38:50;;;20:38:50;20:38:50;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:01;00:00:00;00:00:00;;00:00:00;00:00:02
5;20:38:50;20:38:50;20:38:50;20:38:50;20:38:50;20:38:50;;;20:38:50;20:38:50;20:38:50;20:38:50;20:38:52;20:38:52;20:38:52;20:38:52;20:38:52;20:38:52;;;20:38:52;20:38:52;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:01;00:00:00;00:00:00;;00:00:00;00:00:02
6;20:38:53;20:38:53;20:38:53;20:38:53;20:38:53;20:38:53;;;20:38:53;20:38:53;20:38:53;20:38:53;20:38:54;20:38:54;20:38:54;20:38:54;20:38:54;20:38:54;;;20:38:55;20:38:55;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:01;00:00:00;00:00:00;;00:00:00;00:00:02
7;20:38:55;20:38:55;20:38:55;20:38:55;20:38:55;20:38:55;;;20:38:55;20:38:55;20:38:55;20:38:55;20:38:57;20:38:57;20:38:57;20:38:57;20:38:57;20:38:57;;;20:38:57;20:38:57;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:02;00:00:00;00:00:00;;00:00:00;00:00:02
8;20:38:57;20:38:57;20:38:57;20:38:57;20:38:57;20:38:57;;;20:38:57;20:38:57;20:38:57;20:38:57;20:38:59;20:38:59;20:38:59;20:38:59;20:38:59;20:38:59;;;20:38:59;20:38:59;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:01;00:00:00;00:00:00;;00:00:00;00:00:02
9;20:38:59;20:38:59;20:38:59;20:38:59;20:38:59;20:38:59;;;20:38:59;20:38:59;20:38:59;20:38:59;20:39:01;20:39:01;20:39:01;20:39:01;20:39:01;20:39:01;;;20:39:01;20:39:01;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:01;00:00:00;00:00:00;;00:00:00;00:00:02
10;20:39:01;20:39:01;20:39:01;20:39:01;20:39:01;20:39:01;;;20:39:01;20:39:01;20:39:01;20:39:01;20:39:03;20:39:03;20:39:03;20:39:03;20:39:03;20:39:03;20:39:03;20:39:03;20:39:03;20:39:03;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:01;00:00:00;00:00:00;00:00:00;00:00:00;00:00:02
