ITERATION;avg. Average Leg distance;avg. Average Trip distance
0;3670.7439881710097;3670.7439881710097
1;3670.7439881710097;3670.7439881710097
2;3670.7439881710097;3670.7439881710097
3;3670.7439881710097;3670.7439881710097
4;3670.7439881710097;3670.7439881710097
5;3670.7439881710097;3670.7439881710097
6;3670.7439881710097;3670.7439881710097
7;3670.7439881710097;3670.7439881710097
8;3670.7439881710097;3670.7439881710097
9;3670.7439881710097;3670.7439881710097
10;3670.7439881710097;3670.7439881710097
